type,num_otus,ID,our_time,ete_time
balanced,8,0,4.9591064453125e-05,0.00014901161193847656
pectinate_right,8,0,2.9802322387695312e-05,0.00013589859008789062
random,8,0,3.0517578125e-05,0.00012922286987304688
balanced,8,1,3.218650817871094e-05,0.0011229515075683594
pectinate_right,8,1,5.745887756347656e-05,0.00014448165893554688
random,8,1,8.130073547363281e-05,0.000152587890625
balanced,8,2,4.839897155761719e-05,0.00014519691467285156
pectinate_right,8,2,5.698204040527344e-05,0.0004911422729492188
random,8,2,3.528594970703125e-05,0.00026726722717285156
balanced,8,3,2.6941299438476562e-05,0.00038433074951171875
pectinate_right,8,3,6.246566772460938e-05,0.00044345855712890625
random,8,3,5.793571472167969e-05,0.0002849102020263672
balanced,8,4,2.8848648071289062e-05,0.00017523765563964844
pectinate_right,8,4,4.935264587402344e-05,0.00020813941955566406
random,8,4,4.9114227294921875e-05,0.00013399124145507812
balanced,8,5,4.935264587402344e-05,0.00023221969604492188
pectinate_right,8,5,2.9325485229492188e-05,0.00015807151794433594
random,8,5,4.792213439941406e-05,0.0001976490020751953
balanced,8,6,5.221366882324219e-05,0.0001652240753173828
pectinate_right,8,6,2.574920654296875e-05,0.00025463104248046875
random,8,6,3.0517578125e-05,0.00013017654418945312
balanced,8,7,2.6226043701171875e-05,0.00011587142944335938
pectinate_right,8,7,2.4557113647460938e-05,0.00011444091796875
random,8,7,2.6941299438476562e-05,0.00021219253540039062
balanced,8,8,2.6702880859375e-05,0.0002231597900390625
pectinate_right,8,8,5.1021575927734375e-05,0.00015044212341308594
random,8,8,2.574920654296875e-05,0.0002968311309814453
balanced,8,9,2.765655517578125e-05,0.00033926963806152344
pectinate_right,8,9,4.839897155761719e-05,0.00027680397033691406
random,8,9,3.075599670410156e-05,0.00017452239990234375
balanced,8,10,5.125999450683594e-05,0.00018858909606933594
pectinate_right,8,10,2.9087066650390625e-05,0.0002703666687011719
random,8,10,2.9325485229492188e-05,0.00016427040100097656
balanced,8,11,4.7206878662109375e-05,0.0001728534698486328
pectinate_right,8,11,7.653236389160156e-05,0.00024056434631347656
random,8,11,3.3855438232421875e-05,0.0004744529724121094
balanced,8,12,5.841255187988281e-05,0.0001583099365234375
pectinate_right,8,12,7.367134094238281e-05,0.00034618377685546875
random,8,12,4.100799560546875e-05,0.00018787384033203125
balanced,8,13,3.1948089599609375e-05,0.00025463104248046875
pectinate_right,8,13,3.0279159545898438e-05,0.00013017654418945312
random,8,13,3.075599670410156e-05,0.00011134147644042969
balanced,8,14,2.5510787963867188e-05,0.00018525123596191406
pectinate_right,8,14,2.47955322265625e-05,0.00025773048400878906
random,8,14,3.0279159545898438e-05,0.0003566741943359375
balanced,8,15,3.0279159545898438e-05,0.00011444091796875
pectinate_right,8,15,7.05718994140625e-05,0.0001220703125
random,8,15,2.6702880859375e-05,0.0002932548522949219
balanced,8,16,2.6702880859375e-05,0.0001659393310546875
pectinate_right,8,16,8.296966552734375e-05,0.00025200843811035156
random,8,16,4.1961669921875e-05,0.00015878677368164062
balanced,8,17,2.956390380859375e-05,0.0003490447998046875
pectinate_right,8,17,7.867813110351562e-05,0.0002105236053466797
random,8,17,9.274482727050781e-05,0.0002357959747314453
balanced,8,18,8.320808410644531e-05,0.00018072128295898438
pectinate_right,8,18,5.9604644775390625e-05,0.00032019615173339844
random,8,18,7.128715515136719e-05,0.00012969970703125
balanced,8,19,2.6464462280273438e-05,0.00011563301086425781
pectinate_right,8,19,2.5987625122070312e-05,0.00012254714965820312
random,8,19,4.363059997558594e-05,0.0002162456512451172
balanced,8,20,4.744529724121094e-05,0.0001506805419921875
pectinate_right,8,20,2.7418136596679688e-05,0.00015234947204589844
random,8,20,2.6464462280273438e-05,0.00017762184143066406
balanced,8,21,2.5987625122070312e-05,0.00028324127197265625
pectinate_right,8,21,3.504753112792969e-05,0.0001220703125
